gvkey,iid,datadate,tic,conm,cshoc,cshtrd,prccd,prchd,prcld,prcod,trfd
1690,1,29-09-2021,AAPL,APPLE INC,16530166000,74362410,142.83,144.45,142.03,142.47,1.27624046
1690,1,30-09-2021,AAPL,APPLE INC,16530166000,88875930,141.5,144.378,141.28,143.66,1.27624046
1690,1,01-10-2021,AAPL,APPLE INC,16530166000,94566040,142.65,142.92,139.1101,141.9,1.27624046
1690,1,04-10-2021,AAPL,APPLE INC,16530166000,98104640,139.14,142.21,138.27,141.76,1.27624046
1690,1,05-10-2021,AAPL,APPLE INC,16530166000,80747580,141.11,142.24,139.36,139.49,1.27624046
1690,1,06-10-2021,AAPL,APPLE INC,16530166000,82975010,142,142.15,138.37,139.47,1.27624046
1690,1,07-10-2021,AAPL,APPLE INC,16530166000,61606660,143.29,144.215,142.72,143.06,1.27624046
1690,1,08-10-2021,AAPL,APPLE INC,16530166000,58703980,142.9,144.1781,142.56,144.03,1.27624046
1690,1,11-10-2021,AAPL,APPLE INC,16530166000,64345350,142.81,144.81,141.81,142.27,1.27624046
1690,1,12-10-2021,AAPL,APPLE INC,16530166000,72537080,141.51,143.25,141.0401,143.23,1.27624046
1690,1,13-10-2021,AAPL,APPLE INC,16530166000,78659170,140.91,141.4,139.2,141.235,1.27624046
1690,1,14-10-2021,AAPL,APPLE INC,16530166000,69809430,143.76,143.88,141.51,142.11,1.27624046
1690,1,15-10-2021,AAPL,APPLE INC,16530166000,67859820,144.84,144.895,143.51,143.77,1.27624046
1690,1,18-10-2021,AAPL,APPLE INC,16530166000,85157250,146.55,146.84,143.16,143.445,1.27624046
1690,1,19-10-2021,AAPL,APPLE INC,16530166000,76211310,148.76,149.17,146.55,147.01,1.27624046
1690,1,20-10-2021,AAPL,APPLE INC,16530166000,58326720,149.26,149.7539,148.12,148.7,1.27624046
1690,1,21-10-2021,AAPL,APPLE INC,16530166000,61276590,149.48,149.64,147.87,148.81,1.27624046
1690,1,22-10-2021,AAPL,APPLE INC,16530166000,58787080,148.69,150.18,148.64,149.69,1.27624046
1690,1,25-10-2021,AAPL,APPLE INC,16530166000,50622870,148.64,149.37,147.6211,148.68,1.27624046
1690,1,26-10-2021,AAPL,APPLE INC,16530166000,60785880,149.32,150.84,149.0101,149.33,1.27624046
1690,1,27-10-2021,AAPL,APPLE INC,16530166000,55890810,148.85,149.73,148.49,149.36,1.27624046
1690,1,28-10-2021,AAPL,APPLE INC,16530166000,97785110,152.57,153.165,149.72,149.82,1.27624046
1690,1,29-10-2021,AAPL,APPLE INC,16406397000,124767400,149.8,149.94,146.4128,147.215,1.27624046
1690,1,01-11-2021,AAPL,APPLE INC,16406397000,74382550,148.96,149.7,147.8,148.985,1.27624046
1690,1,02-11-2021,AAPL,APPLE INC,16406397000,69033510,150.02,151.57,148.65,148.66,1.27624046
1690,1,03-11-2021,AAPL,APPLE INC,16406397000,54296960,151.49,151.97,149.82,150.39,1.27624046
1690,1,04-11-2021,AAPL,APPLE INC,16406397000,60252600,150.96,152.43,150.64,151.58,1.27624046
1690,1,05-11-2021,AAPL,APPLE INC,16406397000,65398060,151.28,152.2,150.06,151.89,1.27809644
1690,1,08-11-2021,AAPL,APPLE INC,16406397000,54823480,150.44,151.57,150.16,151.41,1.27809644
1690,1,09-11-2021,AAPL,APPLE INC,16406397000,56678160,150.81,151.428,150.0601,150.2,1.27809644
1690,1,10-11-2021,AAPL,APPLE INC,16406397000,65052430,147.92,150.13,147.85,150.02,1.27809644
1690,1,11-11-2021,AAPL,APPLE INC,16406397000,40825890,147.87,149.43,147.681,148.96,1.27809644
1690,1,12-11-2021,AAPL,APPLE INC,16406397000,63650470,149.99,150.4,147.48,148.43,1.27809644
1690,1,15-11-2021,AAPL,APPLE INC,16406397000,59054560,150,151.88,149.43,150.37,1.27809644
1690,1,16-11-2021,AAPL,APPLE INC,16406397000,59056510,151,151.488,149.34,149.94,1.27809644
1690,1,17-11-2021,AAPL,APPLE INC,16406397000,88501840,153.49,155,150.99,150.995,1.27809644
1690,1,18-11-2021,AAPL,APPLE INC,16406397000,137545200,157.87,158.67,153.05,153.71,1.27809644
1690,1,19-11-2021,AAPL,APPLE INC,16406397000,117061700,160.55,161.02,156.5328,157.65,1.27809644
1690,1,22-11-2021,AAPL,APPLE INC,16406397000,117279900,161.02,165.7,161,161.68,1.27809644
1690,1,23-11-2021,AAPL,APPLE INC,16406397000,95893120,161.41,161.8,159.0601,161.12,1.27809644
1690,1,24-11-2021,AAPL,APPLE INC,16406397000,69355270,161.94,162.14,159.64,160.75,1.27809644
1690,1,26-11-2021,AAPL,APPLE INC,16406397000,76959750,156.81,160.45,156.36,159.565,1.27809644
1690,1,29-11-2021,AAPL,APPLE INC,16406397000,88642050,160.24,161.19,158.7901,159.37,1.27809644
1690,1,30-11-2021,AAPL,APPLE INC,16406397000,173502200,165.3,165.52,159.92,159.985,1.27809644
1690,1,01-12-2021,AAPL,APPLE INC,16406397000,149324100,164.77,170.3,164.53,167.48,1.27809644
1690,1,02-12-2021,AAPL,APPLE INC,16406397000,136441400,163.76,164.2,157.8,158.735,1.27809644
1690,1,03-12-2021,AAPL,APPLE INC,16406397000,117838700,161.84,164.96,159.72,164.02,1.27809644
1690,1,06-12-2021,AAPL,APPLE INC,16406397000,106698300,165.32,167.8799,164.28,164.29,1.27809644
1690,1,07-12-2021,AAPL,APPLE INC,16406397000,119941100,171.18,171.58,168.34,169.08,1.27809644
1690,1,08-12-2021,AAPL,APPLE INC,16406397000,116734800,175.08,175.96,170.7,172.125,1.27809644
1690,1,09-12-2021,AAPL,APPLE INC,16406397000,108783700,174.56,176.75,173.92,174.91,1.27809644
1690,1,10-12-2021,AAPL,APPLE INC,16406397000,115142300,179.45,179.63,174.69,175.205,1.27809644
1690,1,13-12-2021,AAPL,APPLE INC,16406397000,152178900,175.74,182.13,175.53,181.115,1.27809644
1690,1,14-12-2021,AAPL,APPLE INC,16406397000,137437400,174.33,177.74,172.21,175.25,1.27809644
1690,1,15-12-2021,AAPL,APPLE INC,16406397000,130226300,179.3,179.5,172.3108,175.11,1.27809644
1690,1,16-12-2021,AAPL,APPLE INC,16406397000,149804500,172.26,181.14,170.75,179.28,1.27809644
1690,1,17-12-2021,AAPL,APPLE INC,16406397000,195285400,171.14,173.47,169.69,169.93,1.27809644
1690,1,20-12-2021,AAPL,APPLE INC,16406397000,107280800,169.75,170.58,167.46,168.28,1.27809644
1690,1,21-12-2021,AAPL,APPLE INC,16406397000,89869340,172.99,173.2,169.12,171.555,1.27809644
1690,1,22-12-2021,AAPL,APPLE INC,16406397000,90684810,175.64,175.86,172.15,173.04,1.27809644
1690,1,23-12-2021,AAPL,APPLE INC,16406397000,68188430,176.28,176.8499,175.27,175.85,1.27809644
1690,1,27-12-2021,AAPL,APPLE INC,16406397000,74719240,180.33,180.42,177.07,177.085,1.27809644
1690,1,28-12-2021,AAPL,APPLE INC,16406397000,78996090,179.29,181.33,178.53,180.16,1.27809644
1690,1,29-12-2021,AAPL,APPLE INC,16406397000,62237170,179.38,180.63,178.14,179.33,1.27809644
1690,1,30-12-2021,AAPL,APPLE INC,16406397000,59619980,178.2,180.57,178.09,179.47,1.27809644
1690,1,31-12-2021,AAPL,APPLE INC,16406397000,64001790,177.57,179.23,177.26,178.085,1.27809644
1690,1,03-01-2022,AAPL,APPLE INC,16406397000,104474100,182.01,182.88,177.71,177.83,1.27809644
1690,1,04-01-2022,AAPL,APPLE INC,16406397000,95972420,179.7,182.94,179.12,182.63,1.27809644
1690,1,05-01-2022,AAPL,APPLE INC,16406397000,94172130,174.92,180.17,174.64,179.61,1.27809644
1690,1,06-01-2022,AAPL,APPLE INC,16406397000,96460580,172,175.3,171.64,172.7,1.27809644
1690,1,07-01-2022,AAPL,APPLE INC,16334371000,86585430,172.17,174.14,171.03,172.89,1.27809644
1690,1,10-01-2022,AAPL,APPLE INC,16334371000,106612800,172.19,172.5,168.17,169.08,1.27809644
1690,1,11-01-2022,AAPL,APPLE INC,16334371000,76017400,175.08,175.18,170.82,172.32,1.27809644
1690,1,12-01-2022,AAPL,APPLE INC,16334371000,74683900,175.53,177.18,174.82,176.12,1.27809644
1690,1,13-01-2022,AAPL,APPLE INC,16334371000,83992320,172.19,176.62,171.79,175.78,1.27809644
1690,1,14-01-2022,AAPL,APPLE INC,16334371000,80350700,173.07,173.78,171.09,171.34,1.27809644
1690,1,18-01-2022,AAPL,APPLE INC,16334371000,90962710,169.8,172.54,169.405,171.51,1.27809644
1690,1,19-01-2022,AAPL,APPLE INC,16334371000,94518310,166.23,171.08,165.94,170,1.27809644
1690,1,20-01-2022,AAPL,APPLE INC,16334371000,90969640,164.51,169.68,164.18,166.98,1.27809644
1690,1,21-01-2022,AAPL,APPLE INC,16334371000,122515600,162.41,166.33,162.3,164.415,1.27809644
1690,1,24-01-2022,AAPL,APPLE INC,16334371000,162305500,161.62,162.3,154.7,160.02,1.27809644
1690,1,25-01-2022,AAPL,APPLE INC,16334371000,114997800,159.78,162.76,157.02,158.98,1.27809644
1690,1,26-01-2022,AAPL,APPLE INC,16334371000,107765600,159.69,164.3894,157.82,163.5,1.27809644
1690,1,27-01-2022,AAPL,APPLE INC,16334371000,117717800,159.22,163.84,158.28,162.45,1.27809644
1690,1,28-01-2022,AAPL,APPLE INC,16334371000,179511400,170.33,170.35,162.8,165.71,1.27809644
1690,1,31-01-2022,AAPL,APPLE INC,16319441000,115322900,174.78,175,169.51,170.16,1.27809644
1690,1,01-02-2022,AAPL,APPLE INC,16319441000,85990560,174.61,174.84,172.31,174.01,1.27809644
1690,1,02-02-2022,AAPL,APPLE INC,16319441000,79230580,175.84,175.88,173.33,174.745,1.27809644
1690,1,03-02-2022,AAPL,APPLE INC,16319441000,89121820,172.9,176.2399,172.12,174.48,1.27809644
1690,1,04-02-2022,AAPL,APPLE INC,16319441000,82399780,172.39,174.1,170.68,171.68,1.27972752
1690,1,07-02-2022,AAPL,APPLE INC,16319441000,77054940,171.66,173.9458,170.95,172.86,1.27972752
1690,1,08-02-2022,AAPL,APPLE INC,16319441000,74717520,174.83,175.35,171.43,171.73,1.27972752
1690,1,09-02-2022,AAPL,APPLE INC,16319441000,70510150,176.28,176.65,174.9,176.05,1.27972752
1690,1,10-02-2022,AAPL,APPLE INC,16319441000,90563590,172.12,175.48,171.55,174.14,1.27972752
1690,1,11-02-2022,AAPL,APPLE INC,16319441000,98524720,168.64,173.08,168.04,172.33,1.27972752
1690,1,14-02-2022,AAPL,APPLE INC,16319441000,86070290,168.88,169.58,166.56,167.37,1.27972752
1690,1,15-02-2022,AAPL,APPLE INC,16319441000,63462950,172.79,172.95,170.25,170.97,1.27972752
1690,1,16-02-2022,AAPL,APPLE INC,16319441000,61072420,172.55,173.34,170.05,171.85,1.27972752
1690,1,17-02-2022,AAPL,APPLE INC,16319441000,69406910,168.88,171.91,168.47,171.03,1.27972752
1690,1,18-02-2022,AAPL,APPLE INC,16319441000,82628820,167.3,170.5413,166.19,169.82,1.27972752
1690,1,22-02-2022,AAPL,APPLE INC,16319441000,91008760,164.32,166.69,162.15,164.98,1.27972752
1690,1,23-02-2022,AAPL,APPLE INC,16319441000,89553980,160.07,166.15,159.75,165.54,1.27972752
1690,1,24-02-2022,AAPL,APPLE INC,16319441000,140827600,162.74,162.85,152,152.58,1.27972752
1690,1,25-02-2022,AAPL,APPLE INC,16319441000,91825730,164.85,165.12,160.8738,163.84,1.27972752
1690,1,28-02-2022,AAPL,APPLE INC,16319441000,94880960,165.12,165.42,162.43,163.06,1.27972752
1690,1,01-03-2022,AAPL,APPLE INC,16319441000,83332980,163.2,166.6,161.97,164.695,1.27972752
1690,1,02-03-2022,AAPL,APPLE INC,16319441000,79638830,166.56,167.36,162.95,164.39,1.27972752
1690,1,03-03-2022,AAPL,APPLE INC,16319441000,76274730,166.23,168.91,165.55,168.47,1.27972752
1690,1,04-03-2022,AAPL,APPLE INC,16319441000,83721310,163.17,165.55,162.1,164.49,1.27972752
1690,1,07-03-2022,AAPL,APPLE INC,16319441000,96119050,159.3,165.02,159.04,163.36,1.27972752
1690,1,08-03-2022,AAPL,APPLE INC,16319441000,130902000,157.44,162.88,155.8,158.82,1.27972752
1690,1,09-03-2022,AAPL,APPLE INC,16319441000,91238100,162.95,163.41,159.41,161.475,1.27972752
1690,1,10-03-2022,AAPL,APPLE INC,16319441000,105133300,158.52,160.39,155.98,160.2,1.27972752
1690,1,11-03-2022,AAPL,APPLE INC,16319441000,96792950,154.73,159.28,154.5,158.93,1.27972752
1690,1,14-03-2022,AAPL,APPLE INC,16319441000,108412200,150.62,154.12,150.1,151.45,1.27972752
1690,1,15-03-2022,AAPL,APPLE INC,16319441000,92833620,155.09,155.57,150.38,150.9,1.27972752
1690,1,16-03-2022,AAPL,APPLE INC,16319441000,102071000,159.59,160,154.46,157.05,1.27972752
1690,1,17-03-2022,AAPL,APPLE INC,16319441000,75480740,160.62,161,157.63,158.61,1.27972752
1690,1,18-03-2022,AAPL,APPLE INC,16319441000,123575600,163.98,164.48,159.76,160.51,1.27972752
1690,1,21-03-2022,AAPL,APPLE INC,16319441000,95671470,165.38,166.35,163.015,163.51,1.27972752
1690,1,22-03-2022,AAPL,APPLE INC,16319441000,81448340,168.82,169.42,164.91,165.51,1.27972752
1690,1,23-03-2022,AAPL,APPLE INC,16319441000,97919500,170.21,172.64,167.65,167.99,1.27972752
1690,1,24-03-2022,AAPL,APPLE INC,16319441000,89958560,174.07,174.14,170.21,171.06,1.27972752
1690,1,25-03-2022,AAPL,APPLE INC,16319441000,80429870,174.72,175.28,172.75,173.88,1.27972752
1690,1,28-03-2022,AAPL,APPLE INC,16319441000,90231690,175.6,175.73,172,172.17,1.27972752
1690,1,29-03-2022,AAPL,APPLE INC,16319441000,100463800,178.96,179.01,176.34,176.69,1.27972752
1690,1,30-03-2022,AAPL,APPLE INC,16319441000,92504270,177.77,179.61,176.7,178.55,1.27972752
1690,1,31-03-2022,AAPL,APPLE INC,16319441000,102819000,174.61,178.03,174.4,177.84,1.27972752
1690,1,01-04-2022,AAPL,APPLE INC,16319441000,78677170,174.31,174.88,171.94,174.03,1.27972752
1690,1,04-04-2022,AAPL,APPLE INC,16319441000,76407690,178.44,178.49,174.44,174.57,1.27972752
1690,1,05-04-2022,AAPL,APPLE INC,16319441000,73272790,175.06,178.3,174.415,177.5,1.27972752
1690,1,06-04-2022,AAPL,APPLE INC,16319441000,88924250,171.83,173.63,170.13,172.36,1.27972752
1690,1,07-04-2022,AAPL,APPLE INC,16319441000,77490920,172.14,173.36,169.85,171.16,1.27972752
1690,1,08-04-2022,AAPL,APPLE INC,16319441000,76495380,170.09,171.78,169.2,171.78,1.27972752
1690,1,11-04-2022,AAPL,APPLE INC,16319441000,71957560,165.75,169.03,165.5,168.71,1.27972752
1690,1,12-04-2022,AAPL,APPLE INC,16319441000,79145080,167.66,169.87,166.64,168.02,1.27972752
1690,1,13-04-2022,AAPL,APPLE INC,16319441000,70530790,170.4,171.04,166.77,167.39,1.27972752
1690,1,14-04-2022,AAPL,APPLE INC,16319441000,75155670,165.29,171.27,165.04,170.62,1.27972752
1690,1,18-04-2022,AAPL,APPLE INC,16319441000,68871530,165.07,166.5984,163.57,163.92,1.27972752
1690,1,19-04-2022,AAPL,APPLE INC,16319441000,67596830,167.4,167.82,163.91,165.02,1.27972752
1690,1,20-04-2022,AAPL,APPLE INC,16319441000,67813920,167.23,168.88,166.1,168.76,1.27972752
1690,1,21-04-2022,AAPL,APPLE INC,16319441000,87103560,166.42,171.53,165.91,168.91,1.27972752
1690,1,22-04-2022,AAPL,APPLE INC,16319441000,84700970,161.79,167.8699,161.5,166.46,1.27972752
1690,1,25-04-2022,AAPL,APPLE INC,16319441000,95909050,162.88,163.17,158.46,161.12,1.27972752
1690,1,26-04-2022,AAPL,APPLE INC,16319441000,94763020,156.8,162.34,156.72,162.25,1.27972752
1690,1,27-04-2022,AAPL,APPLE INC,16319441000,87654520,156.57,159.79,155.38,155.91,1.27972752
1690,1,28-04-2022,AAPL,APPLE INC,16319441000,124509000,163.64,164.515,158.93,159.25,1.27972752
1690,1,29-04-2022,AAPL,APPLE INC,16319441000,131477100,157.65,166.2,157.25,161.84,1.27972752
1690,1,02-05-2022,AAPL,APPLE INC,16319441000,122870300,157.96,158.23,153.27,156.71,1.27972752
1690,1,03-05-2022,AAPL,APPLE INC,16319441000,88862680,159.48,160.71,156.32,158.15,1.27972752
1690,1,04-05-2022,AAPL,APPLE INC,16319441000,107852500,166.02,166.48,159.26,159.67,1.27972752
1690,1,05-05-2022,AAPL,APPLE INC,16319441000,130202600,156.77,164.08,154.95,163.85,1.27972752
1690,1,06-05-2022,AAPL,APPLE INC,16185181000,116011700,157.28,159.44,154.18,156.01,1.28159894
1690,1,09-05-2022,AAPL,APPLE INC,16185181000,130942100,152.06,155.83,151.49,154.925,1.28159894
1690,1,10-05-2022,AAPL,APPLE INC,16185181000,115167800,154.51,156.74,152.93,155.52,1.28159894
1690,1,11-05-2022,AAPL,APPLE INC,16185181000,142158400,146.5,155.45,145.81,153.5,1.28159894
1690,1,12-05-2022,AAPL,APPLE INC,16185181000,182110100,142.56,146.2,138.8,142.77,1.28159894
1690,1,13-05-2022,AAPL,APPLE INC,16185181000,113699000,147.11,148.105,143.11,144.59,1.28159894
1690,1,16-05-2022,AAPL,APPLE INC,16185181000,86473840,145.54,147.5199,144.18,145.55,1.28159894
1690,1,17-05-2022,AAPL,APPLE INC,16185181000,78165290,149.24,149.77,146.68,148.86,1.28159894
1690,1,18-05-2022,AAPL,APPLE INC,16185181000,109250600,140.82,147.3601,139.9,146.85,1.28159894
1690,1,19-05-2022,AAPL,APPLE INC,16185181000,135825900,137.35,141.66,136.6,139.88,1.28159894
1690,1,20-05-2022,AAPL,APPLE INC,16185181000,137034100,137.59,140.7,132.61,139.09,1.28159894
1690,1,23-05-2022,AAPL,APPLE INC,16185181000,116418200,143.11,143.26,137.65,137.79,1.28159894
1690,1,24-05-2022,AAPL,APPLE INC,16185181000,103893400,140.36,141.97,137.33,140.805,1.28159894
1690,1,25-05-2022,AAPL,APPLE INC,16185181000,92315160,140.52,141.785,138.34,138.43,1.28159894
1690,1,26-05-2022,AAPL,APPLE INC,16185181000,90470790,143.78,144.34,137.14,137.39,1.28159894
1690,1,27-05-2022,AAPL,APPLE INC,16185181000,90741390,149.64,149.68,145.26,145.39,1.28159894
1690,1,31-05-2022,AAPL,APPLE INC,16185181000,103574900,148.84,150.66,146.84,149.07,1.28159894
1690,1,01-06-2022,AAPL,APPLE INC,16185181000,74103490,148.71,151.74,147.68,149.9,1.28159894
1690,1,02-06-2022,AAPL,APPLE INC,16185181000,72181310,151.21,151.27,146.86,147.83,1.28159894
1690,1,03-06-2022,AAPL,APPLE INC,16185181000,88423960,145.38,147.97,144.46,146.9,1.28159894
1690,1,06-06-2022,AAPL,APPLE INC,16185181000,71457410,146.14,148.5689,144.9,147.03,1.28159894
1690,1,07-06-2022,AAPL,APPLE INC,16185181000,67684810,148.71,149,144.1,144.345,1.28159894
1690,1,08-06-2022,AAPL,APPLE INC,16185181000,53851750,147.96,149.8697,147.46,148.58,1.28159894
1690,1,09-06-2022,AAPL,APPLE INC,16185181000,68969960,142.64,147.95,142.53,147.08,1.28159894
1690,1,10-06-2022,AAPL,APPLE INC,16185181000,91384140,137.13,140.76,137.06,140.28,1.28159894
1690,1,13-06-2022,AAPL,APPLE INC,16185181000,121936400,131.88,135.2,131.44,132.87,1.28159894
1690,1,14-06-2022,AAPL,APPLE INC,16185181000,84497580,132.76,133.89,131.48,133.13,1.28159894
1690,1,15-06-2022,AAPL,APPLE INC,16185181000,91246170,135.43,137.34,132.16,134.29,1.28159894
1690,1,16-06-2022,AAPL,APPLE INC,16185181000,107711400,130.06,132.39,129.04,132.08,1.28159894
1690,1,17-06-2022,AAPL,APPLE INC,16185181000,133838100,131.56,133.079,129.81,130.065,1.28159894
1690,1,21-06-2022,AAPL,APPLE INC,16185181000,80747180,135.87,137.06,133.32,133.42,1.28159894
1690,1,22-06-2022,AAPL,APPLE INC,16185181000,73184930,135.35,137.76,133.91,134.79,1.28159894
1690,1,23-06-2022,AAPL,APPLE INC,16185181000,72278570,138.27,138.59,135.63,136.82,1.28159894
1690,1,24-06-2022,AAPL,APPLE INC,16185181000,88983430,141.66,141.91,139.77,139.9,1.28159894
1690,1,27-06-2022,AAPL,APPLE INC,16185181000,70124530,141.66,143.49,140.965,142.695,1.28159894
1690,1,28-06-2022,AAPL,APPLE INC,16185181000,66951330,137.44,143.422,137.325,142.13,1.28159894
1690,1,29-06-2022,AAPL,APPLE INC,16185181000,66155120,139.23,140.67,136.67,137.46,1.28159894
1690,1,30-06-2022,AAPL,APPLE INC,16185181000,98818500,136.72,138.37,133.7737,137.25,1.28159894
1690,1,01-07-2022,AAPL,APPLE INC,16185181000,70970830,138.93,139.04,135.66,136.04,1.28159894
1690,1,05-07-2022,AAPL,APPLE INC,16185181000,73312120,141.56,141.61,136.93,137.77,1.28159894
1690,1,06-07-2022,AAPL,APPLE INC,16185181000,73936780,142.92,144.12,141.08,141.355,1.28159894
1690,1,07-07-2022,AAPL,APPLE INC,16185181000,66145920,146.35,146.55,143.28,143.29,1.28159894
1690,1,08-07-2022,AAPL,APPLE INC,16185181000,64457670,147.04,147.55,145,145.265,1.28159894
1690,1,11-07-2022,AAPL,APPLE INC,16185181000,63124670,144.87,146.64,143.78,145.67,1.28159894
1690,1,12-07-2022,AAPL,APPLE INC,16185181000,77474580,145.86,148.45,145.05,145.76,1.28159894
1690,1,13-07-2022,AAPL,APPLE INC,16185181000,71055840,145.49,146.45,142.1201,142.99,1.28159894
1690,1,14-07-2022,AAPL,APPLE INC,16185181000,77964350,148.47,148.95,143.25,144.08,1.28159894
1690,1,15-07-2022,AAPL,APPLE INC,16185181000,76005100,150.17,150.86,148.2,149.78,1.28159894
1690,1,18-07-2022,AAPL,APPLE INC,16185181000,81141830,147.07,151.57,146.7,150.74,1.28159894
1690,1,19-07-2022,AAPL,APPLE INC,16185181000,82648270,151,151.23,146.91,147.92,1.28159894
1690,1,20-07-2022,AAPL,APPLE INC,16185181000,64716970,153.04,153.72,150.37,151.12,1.28159894
1690,1,21-07-2022,AAPL,APPLE INC,16185181000,64866240,155.35,155.57,151.94,154.5,1.28159894
1690,1,22-07-2022,AAPL,APPLE INC,16185181000,66566710,154.09,156.28,153.41,155.39,1.28159894
1690,1,25-07-2022,AAPL,APPLE INC,16185181000,53446520,152.95,155.04,152.28,154.01,1.28159894
1690,1,26-07-2022,AAPL,APPLE INC,16185181000,54596100,151.6,153.085,150.8,152.265,1.28159894
1690,1,27-07-2022,AAPL,APPLE INC,16185181000,78360810,156.79,157.33,152.16,152.58,1.28159894
1690,1,28-07-2022,AAPL,APPLE INC,16185181000,78843640,157.35,157.64,154.41,156.98,1.28159894
1690,1,29-07-2022,AAPL,APPLE INC,16185181000,101626000,162.51,163.63,159.5,161.24,1.28159894
1690,1,01-08-2022,AAPL,APPLE INC,16185181000,67742910,161.51,163.59,160.89,161.01,1.28159894
1690,1,02-08-2022,AAPL,APPLE INC,16095378000,59799790,160.01,162.41,159.63,160.1,1.28159894
1690,1,03-08-2022,AAPL,APPLE INC,16070752000,82408730,166.13,166.59,160.75,160.84,1.28159894
1690,1,04-08-2022,AAPL,APPLE INC,16070752000,55383480,165.81,167.19,164.43,166.005,1.28159894
1690,1,05-08-2022,AAPL,APPLE INC,16070752000,56631740,165.35,165.85,163,163.21,1.28338163
1690,1,08-08-2022,AAPL,APPLE INC,16070752000,60257610,164.87,167.81,164.2,166.37,1.28338163
1690,1,09-08-2022,AAPL,APPLE INC,16070752000,63060170,164.92,165.82,163.25,164.02,1.28338163
1690,1,10-08-2022,AAPL,APPLE INC,16070752000,70016900,169.24,169.34,166.9,167.68,1.28338163
1690,1,11-08-2022,AAPL,APPLE INC,16070752000,56420630,168.49,170.99,168.19,170.06,1.28338163
1690,1,12-08-2022,AAPL,APPLE INC,16070752000,67848090,172.1,172.17,169.4,169.82,1.28338163
1690,1,15-08-2022,AAPL,APPLE INC,16070752000,53940880,173.19,173.39,171.345,171.52,1.28338163
1690,1,16-08-2022,AAPL,APPLE INC,16070752000,56121810,173.03,173.71,171.6618,172.78,1.28338163
1690,1,17-08-2022,AAPL,APPLE INC,16070752000,79182380,174.55,176.15,172.57,172.77,1.28338163
1690,1,18-08-2022,AAPL,APPLE INC,16070752000,62154050,174.15,174.9,173.12,173.75,1.28338163
1690,1,19-08-2022,AAPL,APPLE INC,16070752000,70037420,171.52,173.74,171.3101,173.03,1.28338163
1690,1,22-08-2022,AAPL,APPLE INC,16070752000,68919930,167.57,169.86,167.135,169.69,1.28338163
1690,1,23-08-2022,AAPL,APPLE INC,16070752000,54078980,167.23,168.71,166.65,167.08,1.28338163
1690,1,24-08-2022,AAPL,APPLE INC,16070752000,53734680,167.53,168.11,166.245,167.32,1.28338163
1690,1,25-08-2022,AAPL,APPLE INC,16070752000,51124770,170.03,170.14,168.35,168.78,1.28338163
1690,1,26-08-2022,AAPL,APPLE INC,16070752000,78699190,163.62,171.05,163.56,170.57,1.28338163
1690,1,29-08-2022,AAPL,APPLE INC,16070752000,73201590,161.38,162.9,159.82,161.145,1.28338163
